[0],0.6764283180236816
[1],0.5496604442596436
[2],0.3292884826660156
[3],0.7108237743377686
[4],0.21953272819519043
[5],0.4659996032714844
[6],3.0625336170196533
[7],0.17990565299987793
[8],0.6782565116882324
[9],0.315140962600708
[10],0.8403463363647461
[11],0.45587801933288574
[12],0.34244847297668457
[13],0.4162712097167969
[14],0.47354674339294434
[15],0.3914806842803955
[16],0.44646453857421875
[17],0.36861538887023926
[18],0.33510518074035645
[19],0.3038451671600342
[20],0.33585309982299805
[21],5.16807746887207
[22],0.5971882343292236
[23],0.3351447582244873
[24],0.48426055908203125
[25],0.17997026443481445
[26],0.533881664276123
[27],0.5031890869140625
[28],0.5538520812988281
[29],0.36992502212524414
[30],0.6464664936065674
[31],0.46860647201538086
[32],0.44852137565612793
[33],0.38044071197509766
[34],0.519970178604126
[35],0.5851562023162842
[36],0.5696878433227539
[37],0.237762451171875
[38],0.20375299453735352
[39],0.6508285999298096
[40],0.5899569988250732
[41],0.3945167064666748
[42],0.6763505935668945
[43],0.44699573516845703
[44],0.44864726066589355
[45],0.9064216613769531
[46],0.4295961856842041
[47],0.46775054931640625
[48],0.46197962760925293
[49],0.3655369281768799
[50],0.40455055236816406
[51],0.2717761993408203
[52],0.4416227340698242
[53],0.3906254768371582
[54],0.4787447452545166
[55],0.32263851165771484
[56],0.3796885013580322
[57],0.37668848037719727
[58],0.4109790325164795
[59],0.3313450813293457
[60],0.37370824813842773
[61],0.40644001960754395
[62],0.20120930671691895
[63],0.18276095390319824
[64],0.39940762519836426
[65],0.3975858688354492
[66],0.38321900367736816
[67],0.3679482936859131
[68],0.41744041442871094
[69],0.42635250091552734
[70],0.2447338104248047
[71],0.39038825035095215
[72],0.45778322219848633
[73],0.2798128128051758
[74],0.3313443660736084
[75],0.34456539154052734
[76],0.30556702613830566
[77],0.2559628486633301
[78],0.2907068729400635
[79],0.2628638744354248
[80],0.3072774410247803
[81],0.29702186584472656
[82],0.4270906448364258
[83],0.2405989170074463
[84],0.7672770023345947
[85],0.9991021156311035
[86],0.44408082962036133
[87],0.43070268630981445
[88],0.6600790023803711
[89],0.4060344696044922
[90],0.7124547958374023
[91],0.6907367706298828
[92],0.3937971591949463
[93],0.49783945083618164
[94],0.43109679222106934
[95],0.6124849319458008
[96],0.4580869674682617
[97],0.5034489631652832
[98],0.49266719818115234
[99],0.8545346260070801
[100],0.38598060607910156
[101],0.3456406593322754
[102],0.3649637699127197
[103],0.3368062973022461
[104],0.36316537857055664
[105],0.5912294387817383
[106],0.4821286201477051
[107],0.4679887294769287
[108],0.7940540313720703
[109],0.3075582981109619
[110],0.5172348022460938
[111],0.3077394962310791
[112],0.39937448501586914
[113],0.8490650653839111
[114],0.6259479522705078
[115],0.5399162769317627
[116],0.30884718894958496
[117],0.519000768661499
[118],0.39440131187438965
[119],0.27003049850463867
[120],0.3638930320739746
[121],0.43171143531799316
[122],0.3538064956665039
[123],0.44821691513061523
[124],0.37828826904296875
