[0],0.2417459487915039
[1],0.2445509433746338
[2],0.33763551712036133
[3],0.23734307289123535
[4],0.2674746513366699
[5],0.34012794494628906
[6],0.285477876663208
[7],0.28891730308532715
[8],0.36565375328063965
[9],0.34198999404907227
[10],0.297879695892334
[11],0.2977180480957031
[12],0.2575814723968506
[13],0.3941366672515869
[14],0.2623767852783203
[15],0.48673152923583984
[16],0.26467418670654297
[17],0.3066375255584717
[18],0.3004138469696045
[19],0.3817939758300781
[20],0.28392744064331055
[21],0.33579444885253906
[22],0.3755455017089844
[23],0.31935977935791016
[24],0.3308279514312744
[25],0.23148703575134277
[26],0.3327760696411133
[27],0.2176074981689453
[28],0.24782705307006836
[29],0.14251208305358887
[30],0.43107175827026367
[31],0.19474291801452637
[32],0.2943098545074463
[33],0.26488423347473145
[34],0.34038877487182617
[35],0.3466625213623047
[36],0.2697474956512451
[37],0.35023069381713867
[38],0.2454977035522461
[39],0.21011018753051758
[40],0.3005650043487549
[41],0.15705156326293945
[42],0.2812495231628418
[43],0.28084731101989746
[44],0.5035495758056641
[45],0.2794344425201416
[46],0.28809142112731934
[47],0.32614731788635254
[48],0.2649047374725342
[49],0.28295016288757324
[50],0.4771769046783447
[51],0.4308009147644043
[52],0.423328161239624
[53],0.24673867225646973
[54],0.19640183448791504
[55],0.2842087745666504
[56],0.33136987686157227
[57],0.37577033042907715
[58],0.24417543411254883
[59],0.2476968765258789
[60],0.18102455139160156
[61],0.2290482521057129
[62],0.43913984298706055
[63],0.5381462574005127
[64],0.43183302879333496
[65],0.3582007884979248
[66],0.2963137626647949
[67],0.47562551498413086
[68],0.40519046783447266
[69],0.2236483097076416
[70],0.1747303009033203
[71],0.2757236957550049
[72],0.2211933135986328
[73],0.27289795875549316
[74],0.1793065071105957
[75],0.3622584342956543
[76],0.3072686195373535
[77],0.3340616226196289
[78],0.34379005432128906
[79],0.22199034690856934
[80],0.1854877471923828
[81],0.13459038734436035
[82],0.21569108963012695
[83],0.23409366607666016
[84],0.27401185035705566
[85],0.1895616054534912
[86],0.2170102596282959
[87],0.19553780555725098
[88],0.277646541595459
[89],0.40494608879089355
[90],0.42436695098876953
[91],0.39235639572143555
[92],0.31266045570373535
[93],0.369412899017334
[94],0.3515338897705078
[95],0.3174772262573242
[96],0.32666802406311035
[97],0.2338402271270752
[98],0.2745020389556885
[99],0.33495593070983887
[100],0.2355508804321289
[101],0.2695803642272949
[102],0.28649091720581055
[103],0.2847754955291748
[104],0.3307812213897705
[105],0.2951939105987549
[106],0.4069538116455078
[107],0.36092519760131836
[108],0.23809266090393066
[109],0.4499168395996094
[110],0.22711420059204102
[111],0.1333012580871582
[112],0.23755574226379395
[113],0.2407240867614746
[114],0.1422574520111084
[115],0.3622570037841797
[116],0.2445068359375
[117],0.17196130752563477
[118],0.2888052463531494
[119],0.4739549160003662
[120],0.26698827743530273
[121],0.32564520835876465
[122],0.4547867774963379
[123],0.2808799743652344
[124],0.46573638916015625
[125],0.2512946128845215
[126],0.3524599075317383
[127],0.14841699600219727
[128],0.3403146266937256
[129],0.20459508895874023
[130],0.2515437602996826
[131],0.155806303024292
[132],0.2892003059387207
[133],0.32921361923217773
[134],0.3100118637084961
[135],0.34729576110839844
[136],0.2701873779296875
[137],0.37691259384155273
[138],0.40400242805480957
[139],0.2515132427215576
[140],0.19234156608581543
[141],0.35874080657958984
[142],0.6022224426269531
[143],0.5918116569519043
[144],0.541370153427124
[145],0.24526715278625488
[146],0.25286245346069336
[147],0.6580710411071777
[148],0.37317776679992676
[149],0.24823427200317383
[150],0.3164041042327881
[151],0.3198673725128174
[152],0.2754085063934326
[153],0.21875405311584473
[154],0.22214627265930176
[155],0.21592950820922852
[156],0.25718116760253906
[157],0.19823694229125977
[158],0.23309898376464844
[159],0.27289366722106934
[160],0.33294034004211426
[161],0.30537891387939453
[162],0.2337045669555664
[163],0.2304210662841797
[164],0.33664774894714355
[165],0.27560949325561523
[166],0.32148265838623047
[167],0.2774777412414551
[168],0.3058626651763916
[169],0.29973506927490234
[170],0.23529386520385742
[171],0.13508915901184082
[172],0.4286782741546631
[173],0.3824622631072998
[174],0.2347276210784912
[175],0.5530540943145752
[176],0.3373267650604248
[177],0.3252718448638916
[178],0.33579587936401367
[179],0.3301219940185547
[180],0.22440767288208008
[181],0.2687079906463623
[182],0.24498271942138672
[183],0.29282331466674805
[184],0.3656044006347656
[185],0.23410272598266602
[186],0.28735852241516113
[187],0.1867384910583496
[188],0.29161834716796875
[189],0.4365196228027344
[190],0.37920522689819336
[191],0.3726348876953125
[192],0.21690964698791504
[193],0.23918414115905762
[194],0.48807787895202637
[195],0.2422482967376709
[196],0.5779829025268555
[197],0.4273719787597656
[198],0.39899730682373047
[199],0.4267432689666748
[200],0.41924166679382324
[201],0.3127598762512207
[202],0.28516411781311035
[203],0.2390918731689453
[204],0.3485851287841797
[205],0.3378865718841553
[206],0.2450697422027588
[207],0.25063490867614746
[208],0.2414112091064453
[209],0.23749732971191406
[210],0.35904479026794434
[211],0.34767985343933105
[212],0.3372185230255127
[213],0.2501516342163086
[214],0.20345377922058105
[215],0.1851487159729004
[216],0.24674105644226074
[217],0.33370161056518555
[218],0.33811092376708984
[219],0.1512610912322998
[220],0.3021533489227295
[221],0.34862375259399414
[222],0.26007628440856934
[223],0.5078902244567871
[224],0.7745716571807861
[225],0.9608948230743408
[226],0.3451502323150635
[227],0.3446025848388672
[228],0.38530898094177246
[229],0.5252623558044434
[230],0.4848198890686035
[231],0.48236751556396484
[232],0.47467947006225586
[233],0.3621995449066162
[234],0.37212562561035156
[235],0.14814138412475586
[236],0.25162768363952637
[237],0.34097933769226074
[238],0.25359225273132324
[239],0.3357670307159424
[240],0.5354170799255371
[241],0.21135663986206055
[242],0.19109296798706055
[243],0.3272268772125244
[244],0.2818276882171631
[245],0.27913475036621094
[246],0.3435854911804199
[247],0.19437098503112793
[248],0.20217251777648926
[249],0.5501625537872314
[250],0.2619807720184326
[251],0.2453010082244873
[252],0.15096187591552734
[253],0.250077486038208
[254],0.2526991367340088
[255],0.29278993606567383
[256],0.23224186897277832
[257],0.28064465522766113
[258],0.3890359401702881
[259],0.28440284729003906
[260],0.2886643409729004
[261],0.32403087615966797
[262],0.3236405849456787
[263],0.3641979694366455
[264],0.33046507835388184
[265],0.2800016403198242
[266],0.37464189529418945
[267],0.30621957778930664
[268],0.28441691398620605
[269],0.38883042335510254
[270],0.2689394950866699
[271],0.2970559597015381
[272],0.2933979034423828
[273],0.23742413520812988
[274],0.23814129829406738
[275],0.284151554107666
[276],0.3060579299926758
[277],0.2633528709411621
[278],0.2594020366668701
[279],0.22020387649536133
[280],0.17324280738830566
[281],0.26183438301086426
[282],0.21841835975646973
[283],0.2636704444885254
[284],0.21749043464660645
[285],0.30397486686706543
[286],0.3625617027282715
[287],0.2015080451965332
[288],0.18470382690429688
[289],0.18659114837646484
[290],0.22679567337036133
[291],0.38572025299072266
[292],0.27982640266418457
[293],0.1767442226409912
[294],0.23572397232055664
[295],0.6512711048126221
[296],0.1770458221435547
[297],0.1367356777191162
[298],0.1362755298614502
[299],0.22011351585388184
[300],0.28217482566833496
[301],0.3216824531555176
[302],0.32207584381103516
[303],0.27031636238098145
[304],0.2796211242675781
[305],0.28360819816589355
[306],0.6156449317932129
[307],0.2853875160217285
[308],0.2843351364135742
[309],0.26712560653686523
[310],0.22491455078125
[311],0.1373765468597412
[312],0.13682985305786133
[313],0.1533217430114746
[314],0.2595329284667969
[315],0.4004485607147217
[316],0.4629676342010498
[317],0.43616509437561035
[318],0.26602721214294434
[319],0.2789444923400879
[320],0.2763543128967285
[321],0.4847269058227539
[322],1.0058910846710205
[323],0.24372553825378418
[324],0.5283002853393555
[325],0.5265333652496338
[326],0.28830981254577637
[327],0.6640915870666504
[328],0.33440303802490234
[329],0.2650489807128906
[330],0.2777109146118164
[331],0.18825626373291016
[332],0.42249226570129395
[333],0.18660783767700195
[334],0.17322015762329102
[335],0.32677316665649414
[336],0.19089508056640625
[337],0.2400357723236084
[338],0.18026280403137207
[339],0.23761582374572754
[340],0.20054292678833008
[341],0.2950766086578369
[342],0.3710205554962158
[343],0.2514774799346924
[344],0.3303036689758301
[345],0.2556605339050293
[346],0.24676156044006348
[347],0.25876402854919434
[348],0.21889805793762207
[349],0.1342787742614746
[350],0.13190412521362305
[351],0.13352036476135254
[352],0.2301182746887207
[353],0.39508724212646484
[354],0.47649383544921875
[355],0.4675626754760742
[356],0.4699432849884033
[357],0.4985489845275879
[358],0.49796199798583984
[359],0.4829230308532715
[360],0.7057900428771973
[361],0.4883599281311035
[362],0.3280465602874756
[363],0.2819042205810547
[364],0.2827026844024658
[365],0.23984575271606445
[366],0.3324241638183594
[367],0.5497674942016602
[368],0.35176920890808105
[369],0.3434429168701172
[370],0.29407835006713867
[371],0.35448336601257324
[372],0.26704883575439453
[373],0.2017974853515625
[374],0.29447007179260254
[375],0.275343656539917
[376],0.349107027053833
[377],0.3005862236022949
[378],0.30270862579345703
[379],0.30826282501220703
[380],0.5972511768341064
[381],0.619152307510376
[382],0.550126314163208
[383],0.5407721996307373
[384],0.3595590591430664
[385],0.3192625045776367
[386],0.35523152351379395
[387],0.4523653984069824
[388],0.22751307487487793
[389],0.3287830352783203
[390],0.2987480163574219
[391],0.26279735565185547
[392],0.3943028450012207
[393],0.5054056644439697
[394],0.5158524513244629
[395],0.31050848960876465
[396],0.4979875087738037
[397],0.5390851497650146
[398],0.47260427474975586
[399],0.4237504005432129
[400],0.4394514560699463
[401],0.2403266429901123
[402],0.38794374465942383
[403],0.15430855751037598
[404],0.24117493629455566
[405],0.2594761848449707
[406],0.3915121555328369
[407],0.3419766426086426
[408],0.33165979385375977
[409],0.19116735458374023
[410],0.2721266746520996
[411],0.3202245235443115
[412],0.2781527042388916
[413],0.24009180068969727
[414],0.3350410461425781
[415],0.38911867141723633
[416],0.28865647315979004
[417],0.43624067306518555
[418],0.3382439613342285
[419],0.5469989776611328
[420],0.1680128574371338
[421],0.3740200996398926
[422],0.15650320053100586
[423],0.2816781997680664
[424],0.27896690368652344
[425],0.2370777130126953
[426],0.81429123878479
[427],0.8579025268554688
[428],0.3692600727081299
[429],0.29004573822021484
[430],0.28922557830810547
[431],0.2851090431213379
[432],0.38756680488586426
[433],0.21707558631896973
[434],0.3613598346710205
[435],0.3168599605560303
[436],0.3092460632324219
[437],0.3019862174987793
[438],0.25836730003356934
[439],0.28286266326904297
[440],0.28176140785217285
[441],0.38736820220947266
[442],0.34552621841430664
[443],0.34357547760009766
[444],0.5500061511993408
[445],0.2570626735687256
[446],0.36557555198669434
[447],0.34876012802124023
[448],0.3699626922607422
[449],0.7182595729827881
[450],0.2446141242980957
[451],0.19539594650268555
[452],0.25129270553588867
[453],0.3301868438720703
[454],0.3287045955657959
[455],0.1944570541381836
[456],0.17441105842590332
[457],0.6689662933349609
[458],0.4102904796600342
[459],0.30814313888549805
[460],0.6069111824035645
[461],0.2338573932647705
