[0],0.5951075553894043
[1],0.3615415096282959
[2],0.22042560577392578
[3],0.7358629703521729
[4],0.34663844108581543
[5],0.4345853328704834
[6],3.157778024673462
[7],1.939178466796875
[8],0.35387325286865234
[9],0.9774415493011475
[10],2.5755820274353027
[11],0.3171989917755127
[12],5.223450660705566
[13],1.0561144351959229
[14],0.4130280017852783
[15],0.4549124240875244
[16],1.8729863166809082
[17],0.427074670791626
[18],0.447110652923584
[19],0.24783968925476074
[20],0.3240201473236084
[21],0.5104203224182129
[22],0.8093748092651367
[23],0.442340612411499
[24],0.31862568855285645
[25],0.43571996688842773
[26],5.4551379680633545
[27],0.5294733047485352
[28],1.0807294845581055
[29],0.35576581954956055
[30],1.1855182647705078
[31],2.5576865673065186
[32],0.4940299987792969
[33],0.8092970848083496
[34],0.460951566696167
[35],0.48628902435302734
[36],0.42955732345581055
[37],2.247476577758789
[38],0.44884800910949707
[39],1.4899067878723145
[40],1.7636542320251465
[41],0.39635324478149414
[42],0.3518941402435303
[43],0.2984461784362793
[44],0.41417479515075684
[45],1.1657910346984863
[46],0.3939368724822998
[47],0.7417457103729248
[48],0.7693400382995605
[49],0.5883281230926514
[50],0.4938063621520996
[51],0.4331231117248535
[52],0.38136816024780273
[53],4.098092317581177
[54],1.376885175704956
[55],0.4672214984893799
[56],3.0437424182891846
[57],0.5299408435821533
[58],0.626732349395752
[59],4.4740800857543945
[60],0.5624315738677979
[61],3.3251118659973145
[62],0.47646570205688477
[63],0.4048726558685303
[64],0.735975980758667
[65],0.4778618812561035
[66],0.35640478134155273
[67],0.4325997829437256
[68],0.31061315536499023
[69],1.2497472763061523
[70],0.4334378242492676
[71],0.4288294315338135
[72],0.5374541282653809
[73],0.3009781837463379
[74],0.49057435989379883
[75],3.325407028198242
[76],0.3703460693359375
[77],0.32654833793640137
[78],0.7835934162139893
[79],0.4891197681427002
[80],0.5279254913330078
[81],4.213183641433716
[82],0.4221477508544922
[83],0.34740257263183594
[84],0.7280967235565186
[85],0.6701231002807617
[86],3.353991985321045
[87],4.1396379470825195
[88],2.5405972003936768
[89],1.8435509204864502
[90],0.9993715286254883
[91],0.4453911781311035
[92],2.8418755531311035
[93],1.6971712112426758
[94],0.5907666683197021
[95],0.594630241394043
[96],1.7449042797088623
[97],1.1112704277038574
[98],0.9126605987548828
[99],1.7127764225006104
[100],0.3771939277648926
[101],0.4981560707092285
[102],0.30970239639282227
[103],0.36560583114624023
[104],0.4810483455657959
[105],0.3267335891723633
[106],0.6812779903411865
[107],0.5217974185943604
[108],0.6857585906982422
[109],0.3913602828979492
[110],1.6466245651245117
[111],0.5795803070068359
[112],0.35733699798583984
[113],0.496995210647583
[114],0.36867427825927734
[115],0.278684139251709
[116],0.32790303230285645
[117],0.31072425842285156
[118],0.5523061752319336
[119],0.4300084114074707
[120],0.47760939598083496
[121],0.4097282886505127
[122],0.31069111824035645
[123],0.3836095333099365
[124],0.3867323398590088
[125],0.49788975715637207
[126],0.5507307052612305
[127],0.5232038497924805
[128],1.5005288124084473
[129],0.637871503829956
[130],0.8699438571929932
[131],0.6447103023529053
[132],4.52079176902771
[133],2.2882578372955322
[134],1.1238129138946533
[135],0.41848087310791016
[136],0.3760550022125244
[137],0.4079749584197998
[138],0.4423210620880127
[139],0.3538367748260498
[140],1.9712576866149902
[141],0.4142720699310303
[142],2.230302333831787
[143],1.455073595046997
[144],9.549968957901001
[145],0.5035121440887451
[146],0.5346813201904297
[147],0.6690704822540283
[148],0.5944695472717285
[149],0.5838408470153809
[150],0.642458438873291
[151],0.6780116558074951
[152],0.46553587913513184
[153],0.48980283737182617
[154],1.8664724826812744
[155],0.6462974548339844
[156],0.5610404014587402
[157],0.543938398361206
[158],4.030002593994141
[159],1.9486510753631592
[160],0.5035016536712646
[161],0.4486198425292969
[162],0.73569655418396
[163],0.508718729019165
[164],0.5604455471038818
[165],0.5247147083282471
[166],0.5200784206390381
[167],0.5825231075286865
[168],0.5033631324768066
[169],0.48943376541137695
[170],0.6888613700866699
[171],0.4265608787536621
[172],0.5777020454406738
[173],0.6033766269683838
[174],1.6250464916229248
[175],0.5115742683410645
[176],0.8875458240509033
[177],0.5742640495300293
[178],0.6505236625671387
[179],0.34235692024230957
[180],0.42938995361328125
[181],0.4065525531768799
[182],0.5270333290100098
[183],0.34613704681396484
[184],2.4679057598114014
[185],0.4940786361694336
[186],1.2162930965423584
[187],1.2894282341003418
[188],0.5487995147705078
[189],1.0270438194274902
[190],0.48096537590026855
[191],0.5267837047576904
[192],1.1713273525238037
[193],0.4562246799468994
[194],0.37360453605651855
[195],0.29639101028442383
[196],0.24713706970214844
[197],0.6178131103515625
[198],0.35637879371643066
[199],0.5665748119354248
[200],0.49764204025268555
[201],0.46370363235473633
[202],0.31294918060302734
[203],0.2996549606323242
[204],0.8620457649230957
[205],0.3657643795013428
[206],0.2978553771972656
[207],0.38647961616516113
[208],0.4736785888671875
[209],1.902040719985962
[210],0.5461173057556152
[211],0.4384629726409912
[212],0.9301257133483887
[213],0.30259132385253906
[214],0.995164155960083
[215],2.9367198944091797
[216],2.4108736515045166
[217],0.8639857769012451
[218],1.7113797664642334
[219],5.346107482910156
[220],2.2330408096313477
[221],4.440863847732544
[222],1.1893727779388428
[223],0.35250043869018555
[224],0.3889329433441162
[225],0.34748125076293945
[226],0.3240995407104492
[227],0.36960268020629883
[228],0.6602349281311035
[229],0.32367587089538574
[230],0.3065023422241211
[231],1.4546568393707275
[232],0.5469248294830322
[233],0.3006129264831543
[234],2.9872567653656006
[235],0.41687774658203125
[236],0.4702003002166748
[237],0.5373189449310303
[238],0.4388000965118408
[239],1.6704082489013672
[240],0.3810441493988037
[241],0.4930095672607422
[242],0.9627294540405273
[243],0.2908027172088623
[244],0.2547178268432617
[245],0.3590524196624756
[246],0.33069944381713867
[247],0.5484473705291748
[248],0.4146881103515625
[249],0.4845271110534668
[250],0.3870253562927246
[251],0.4949681758880615
[252],0.5983076095581055
[253],0.3307313919067383
[254],0.40028810501098633
[255],0.32068657875061035
[256],2.6616337299346924
[257],0.49553346633911133
[258],0.572481632232666
[259],3.4559717178344727
[260],0.44918203353881836
[261],1.6129095554351807
[262],0.6336643695831299
[263],3.2362358570098877
[264],1.0527231693267822
[265],0.4809610843658447
[266],0.780980110168457
[267],0.9056127071380615
[268],0.5485985279083252
[269],0.41489410400390625
[270],5.7767839431762695
[271],2.881652593612671
[272],0.5609731674194336
[273],0.6347050666809082
[274],4.634931802749634
[275],0.5845425128936768
[276],0.7391619682312012
[277],0.8037378787994385
[278],0.33518123626708984
[279],1.0766339302062988
[280],0.38482165336608887
