[0],1.748767614364624
[1],0.917229413986206
[2],0.6909270286560059
[3],0.5911176204681396
[4],4.115615129470825
[5],1.3728888034820557
[6],1.6818585395812988
[7],0.8218553066253662
[8],2.262634754180908
[9],0.7061729431152344
[10],0.7114377021789551
[11],1.1298120021820068
[12],0.6285922527313232
[13],0.7192907333374023
[14],2.794891595840454
[15],0.9095427989959717
[16],2.178520917892456
[17],2.0729410648345947
[18],0.6604883670806885
[19],4.228440284729004
[20],1.090113878250122
[21],3.95896315574646
[22],0.8531217575073242
[23],0.8317210674285889
[24],0.8827617168426514
[25],0.6936690807342529
[26],0.6455366611480713
[27],4.831178188323975
[28],0.5807764530181885
[29],1.0852925777435303
[30],2.0083322525024414
[31],1.3207638263702393
[32],1.0229473114013672
[33],1.8575470447540283
[34],0.5980565547943115
[35],0.6930587291717529
[36],1.3490409851074219
[37],1.239715814590454
[38],1.7283904552459717
[39],0.6013753414154053
[40],0.6676623821258545
[41],0.7220513820648193
[42],1.5425598621368408
[43],0.6180789470672607
[44],8.810912370681763
[45],0.6686758995056152
[46],4.411908388137817
[47],0.6915457248687744
[48],4.324495792388916
[49],0.8816466331481934
[50],0.8737485408782959
[51],2.530313491821289
[52],1.3997471332550049
[53],0.41002964973449707
[54],0.36818408966064453
[55],0.48306727409362793
[56],0.3733789920806885
[57],0.3512125015258789
[58],0.33085155487060547
[59],1.212766408920288
[60],0.4153294563293457
[61],0.4982950687408447
[62],0.5775675773620605
[63],1.7251605987548828
[64],4.0903098583221436
[65],0.5198712348937988
[66],0.3994638919830322
[67],0.5542829036712646
[68],0.5824756622314453
[69],0.4977588653564453
[70],0.598738431930542
[71],2.7373321056365967
[72],1.8696670532226562
[73],1.513923168182373
[74],0.38686490058898926
[75],1.7629008293151855
[76],2.745004177093506
[77],0.5914440155029297
[78],0.7466659545898438
[79],0.33988237380981445
[80],2.430548906326294
[81],0.37096714973449707
[82],0.34967517852783203
[83],0.4399147033691406
[84],0.3601982593536377
[85],0.31116199493408203
[86],0.3882770538330078
[87],3.672872543334961
[88],1.265371561050415
[89],0.6140968799591064
[90],0.7183456420898438
[91],0.4973430633544922
[92],1.7410109043121338
[93],0.5671756267547607
[94],0.4041256904602051
[95],0.4319281578063965
[96],6.551536321640015
[97],1.4838497638702393
[98],0.38134336471557617
[99],0.5367956161499023
[100],0.3808097839355469
[101],2.3216552734375
[102],0.3565852642059326
[103],0.37024545669555664
[104],1.8482575416564941
[105],2.137542486190796
[106],0.8392491340637207
[107],0.3665444850921631
[108],1.7687857151031494
[109],0.38831233978271484
[110],0.28693151473999023
[111],0.27730441093444824
[112],0.42277097702026367
[113],0.3171534538269043
[114],1.36317777633667
[115],0.4468834400177002
[116],2.73130202293396
[117],0.3923003673553467
[118],0.7382512092590332
[119],0.6505537033081055
[120],0.5867900848388672
[121],0.9094562530517578
[122],1.1373553276062012
[123],0.8501808643341064
[124],0.4856607913970947
[125],0.4062027931213379
[126],0.4543144702911377
[127],2.0801033973693848
[128],0.4292614459991455
[129],2.790064573287964
[130],0.5708911418914795
[131],5.080274820327759
[132],3.0967516899108887
[133],2.5603301525115967
[134],1.4065680503845215
[135],7.198479175567627
[136],1.432786226272583
[137],0.675469160079956
[138],0.703887939453125
[139],0.4173741340637207
[140],0.42703843116760254
[141],0.5814385414123535
[142],0.934333086013794
[143],0.5278575420379639
[144],1.2202014923095703
[145],0.505389928817749
[146],1.6781485080718994
[147],1.4959063529968262
[148],0.6247103214263916
[149],0.4605998992919922
[150],0.865058183670044
[151],0.9629108905792236
[152],3.3031327724456787
[153],0.5066437721252441
[154],0.47347402572631836
[155],0.5326919555664062
[156],0.40781402587890625
[157],0.48595261573791504
[158],0.41954660415649414
[159],0.4436960220336914
[160],0.4897341728210449
[161],0.49703550338745117
[162],0.5000584125518799
[163],0.524224042892456
[164],0.6165542602539062
[165],0.5157406330108643
[166],0.5225358009338379
