[0],0.40398144721984863
[1],0.2879641056060791
[2],0.26999711990356445
[3],0.2632615566253662
[4],0.3269314765930176
[5],0.27060627937316895
[6],0.2798326015472412
[7],0.28542208671569824
[8],0.6541025638580322
[9],0.7136361598968506
[10],0.4022946357727051
[11],0.5882270336151123
[12],0.7102973461151123
[13],0.48868465423583984
[14],0.5269351005554199
[15],0.2873387336730957
[16],0.28241395950317383
[17],0.2724721431732178
[18],0.5839765071868896
[19],0.6074302196502686
[20],0.6265201568603516
[21],0.5033934116363525
[22],0.7642314434051514
[23],0.397275447845459
[24],0.3525269031524658
[25],6.419451951980591
[26],0.28307008743286133
[27],0.6080451011657715
[28],0.5730655193328857
[29],0.2637596130371094
[30],0.2659752368927002
[31],0.6272397041320801
[32],0.9449677467346191
[33],0.6403834819793701
[34],0.6549749374389648
[35],0.6409883499145508
[36],0.3382096290588379
[37],2.4551713466644287
[38],0.2894906997680664
[39],0.5639312267303467
[40],0.6106934547424316
[41],0.27870607376098633
[42],12.006455898284912
[43],0.5782394409179688
[44],0.6278376579284668
[45],0.26653099060058594
[46],0.6652181148529053
[47],0.3409402370452881
[48],3.4182372093200684
[49],0.757587194442749
[50],0.7258164882659912
[51],0.37341761589050293
[52],0.32942748069763184
[53],0.36914634704589844
[54],0.31543636322021484
[55],0.4101123809814453
[56],0.46212029457092285
[57],0.2677419185638428
[58],0.3754703998565674
[59],0.23335504531860352
[60],0.32660412788391113
[61],0.758004903793335
[62],0.6271052360534668
[63],0.4600820541381836
[64],0.4730546474456787
[65],0.723067045211792
[66],0.3728673458099365
[67],0.5360410213470459
[68],0.509850263595581
[69],0.39223551750183105
[70],9.247683763504028
[71],0.7007222175598145
[72],0.43244218826293945
[73],0.26174139976501465
[74],0.3232882022857666
[75],0.32291626930236816
[76],0.37310194969177246
[77],0.41730380058288574
[78],0.38991522789001465
[79],0.2575719356536865
[80],0.26961827278137207
[81],0.23563337326049805
[82],0.2361602783203125
[83],0.24627184867858887
[84],0.23268938064575195
[85],0.23273825645446777
[86],0.23372530937194824
[87],0.33774733543395996
[88],0.44658803939819336
[89],0.504845380783081
[90],0.48406362533569336
[91],0.5417594909667969
[92],0.30077123641967773
[93],0.41466307640075684
[94],0.32187771797180176
[95],0.3645155429840088
[96],0.4740149974822998
[97],0.29873156547546387
[98],0.35033416748046875
[99],0.36945343017578125
[100],0.28729772567749023
[101],0.36892080307006836
[102],0.38979554176330566
[103],0.4051480293273926
[104],0.5057656764984131
[105],0.37802696228027344
[106],0.5826301574707031
[107],0.37244224548339844
[108],0.36333632469177246
[109],0.48609280586242676
[110],0.19855189323425293
[111],0.2789597511291504
[112],0.28897809982299805
[113],0.5307216644287109
[114],0.19324588775634766
[115],0.4098544120788574
[116],0.2835414409637451
[117],0.2763514518737793
[118],0.3671746253967285
[119],0.5634944438934326
[120],0.3505251407623291
[121],0.352353572845459
[122],0.5437369346618652
[123],0.28604578971862793
[124],0.4513561725616455
[125],0.3500237464904785
[126],0.43645191192626953
[127],0.41843748092651367
[128],0.43835949897766113
[129],0.42397046089172363
[130],0.40450263023376465
[131],0.34258508682250977
[132],0.46085095405578613
[133],0.48064565658569336
[134],0.5989093780517578
[135],0.5326573848724365
[136],0.6663460731506348
[137],0.9622480869293213
[138],0.991795539855957
[139],0.33818483352661133
[140],0.441558837890625
[141],0.5058486461639404
[142],0.35189008712768555
[143],0.3329148292541504
[144],0.38534021377563477
[145],0.4153883457183838
[146],0.3468160629272461
[147],0.5633387565612793
[148],0.5380830764770508
[149],0.2665276527404785
[150],0.4000418186187744
[151],0.4060964584350586
[152],0.28853368759155273
[153],0.2633070945739746
[154],0.5157594680786133
[155],0.6497738361358643
[156],0.24089550971984863
[157],0.6261615753173828
[158],0.20671319961547852
[159],0.30347466468811035
[160],0.7028682231903076
[161],0.3732106685638428
[162],0.3890218734741211
[163],0.536696195602417
[164],0.6547605991363525
[165],0.8657729625701904
[166],0.2152395248413086
[167],0.5500838756561279
[168],0.6966907978057861
[169],0.7159979343414307
[170],0.20456981658935547
[171],0.5070252418518066
[172],0.4718501567840576
[173],0.4306304454803467
[174],0.37357568740844727
[175],0.3663930892944336
[176],0.4155385494232178
[177],0.3387274742126465
[178],0.36812400817871094
[179],0.745093584060669
[180],0.7163131237030029
[181],0.49855923652648926
[182],0.2992568016052246
[183],4.2607996463775635
[184],0.5167584419250488
[185],0.37453722953796387
[186],0.5754127502441406
[187],0.3639707565307617
[188],0.48659491539001465
[189],0.6775031089782715
[190],0.4307074546813965
[191],0.45488619804382324
[192],0.43091440200805664
[193],0.38696765899658203
[194],0.46102476119995117
[195],0.541792631149292
[196],0.5440812110900879
[197],0.4165804386138916
[198],0.5582869052886963
[199],0.23642539978027344
[200],0.5359518527984619
[201],0.5141046047210693
[202],0.27280330657958984
[203],0.3304738998413086
[204],0.450972318649292
[205],0.3732762336730957
[206],0.30778956413269043
[207],0.308640718460083
[208],0.29654955863952637
[209],0.2762730121612549
[210],0.33762669563293457
[211],0.49981689453125
[212],0.28438496589660645
[213],0.3529996871948242
[214],0.2883155345916748
[215],0.22515177726745605
[216],0.21842503547668457
[217],0.21498870849609375
[218],0.3288145065307617
[219],0.20136809349060059
[220],0.4870281219482422
[221],0.41449546813964844
[222],0.3658413887023926
[223],0.6855411529541016
[224],0.9306902885437012
[225],1.0170562267303467
[226],0.6903295516967773
[227],0.40233922004699707
[228],0.6339671611785889
[229],0.5400424003601074
[230],0.5708556175231934
[231],0.6241765022277832
[232],0.5737204551696777
[233],0.3317899703979492
[234],0.5757396221160889
[235],0.8016438484191895
[236],0.4845864772796631
[237],0.35741448402404785
[238],0.48810338973999023
[239],0.6758913993835449
[240],0.6509439945220947
[241],0.6556923389434814
[242],0.2853214740753174
[243],0.6632840633392334
[244],0.5483877658843994
[245],0.3582005500793457
[246],0.7220642566680908
[247],0.5015256404876709
[248],0.7115957736968994
[249],0.727262020111084
[250],0.3736913204193115
[251],0.3255794048309326
[252],0.6317765712738037
[253],0.6171483993530273
[254],0.332108736038208
[255],0.5625383853912354
[256],1.9967844486236572
[257],0.5048708915710449
[258],0.4788200855255127
[259],0.36049413681030273
[260],0.3701436519622803
[261],0.4146418571472168
[262],0.7813396453857422
[263],0.4785151481628418
[264],0.3816711902618408
[265],0.418102502822876
[266],0.6733095645904541
[267],0.39675354957580566
[268],0.40784287452697754
[269],0.2996692657470703
[270],0.30762434005737305
[271],0.3287842273712158
[272],0.40584588050842285
[273],0.35358762741088867
[274],0.410933256149292
[275],0.30768895149230957
[276],0.46622347831726074
