[0],0.3336038589477539
[1],0.37380099296569824
[2],0.19240403175354004
[3],0.27745509147644043
[4],0.13557744026184082
[5],0.320361852645874
[6],0.33755993843078613
[7],0.3125033378601074
[8],0.32332801818847656
[9],0.13044190406799316
[10],0.45525121688842773
[11],0.23589491844177246
[12],0.1313333511352539
[13],0.24168038368225098
[14],0.19512510299682617
[15],0.17924928665161133
[16],0.18648743629455566
[17],0.17888593673706055
[18],0.26227617263793945
[19],0.21601414680480957
[20],0.2798116207122803
[21],0.4734010696411133
[22],0.30234241485595703
[23],0.240767240524292
[24],0.28452563285827637
[25],0.23378586769104004
[26],0.24147462844848633
[27],0.4484858512878418
[28],0.4451613426208496
[29],0.32718563079833984
[30],0.40238451957702637
[31],0.2824723720550537
[32],0.3279571533203125
[33],0.3244900703430176
[34],0.4390449523925781
[35],0.3248560428619385
[36],0.3678133487701416
[37],0.11624383926391602
[38],0.18819689750671387
[39],0.4736189842224121
[40],0.4958367347717285
[41],0.33774733543395996
[42],0.3398299217224121
[43],0.19745683670043945
[44],0.33898138999938965
[45],0.3248605728149414
[46],0.3482930660247803
[47],0.29139184951782227
[48],0.3862462043762207
[49],0.2776012420654297
[50],0.3547220230102539
[51],0.2757394313812256
[52],0.35201001167297363
[53],0.3182668685913086
[54],0.4031510353088379
[55],0.37323641777038574
[56],0.4655008316040039
[57],0.41258955001831055
[58],0.4413464069366455
[59],0.37042713165283203
[60],0.3278160095214844
[61],0.3698310852050781
[62],0.2654101848602295
[63],0.23358464241027832
[64],0.23547911643981934
[65],0.34896016120910645
[66],0.22069239616394043
[67],0.264634370803833
[68],0.2804892063140869
[69],0.32376646995544434
[70],0.17790675163269043
[71],0.3712894916534424
[72],0.3688678741455078
[73],0.278515100479126
[74],0.27933788299560547
[75],0.28228092193603516
[76],0.233992338180542
[77],0.273730993270874
[78],0.2840592861175537
[79],0.26836323738098145
[80],0.3145308494567871
[81],0.28198933601379395
[82],0.423184871673584
[83],0.27930474281311035
[84],0.5463426113128662
[85],0.5318386554718018
[86],0.15068507194519043
[87],0.417125940322876
[88],0.24416899681091309
[89],0.25408244132995605
[90],0.553154706954956
[91],0.24410486221313477
[92],0.33344006538391113
[93],0.30539608001708984
[94],0.29041528701782227
[95],0.43740010261535645
[96],0.4073634147644043
[97],0.24548602104187012
[98],0.19012117385864258
[99],0.2107377052307129
[100],0.28946900367736816
[101],0.35081052780151367
[102],0.3056297302246094
[103],0.39255499839782715
[104],0.2427513599395752
[105],0.31125855445861816
[106],0.30788445472717285
[107],0.3006260395050049
[108],0.4424011707305908
[109],0.38811373710632324
[110],0.20174598693847656
[111],0.29375529289245605
[112],0.34276652336120605
[113],0.33840179443359375
[114],0.2960550785064697
[115],0.2799670696258545
[116],0.13971161842346191
[117],0.21930575370788574
[118],0.3047821521759033
[119],0.30995798110961914
[120],0.38062238693237305
[121],0.35210609436035156
[122],0.3744776248931885
