[0],1.0279662609100342
[1],0.8947145938873291
[2],0.6600852012634277
[3],0.5835113525390625
[4],2.020581007003784
[5],0.9515552520751953
[6],0.7350654602050781
[7],2.5754213333129883
[8],1.453279972076416
[9],0.6865127086639404
[10],0.637101411819458
[11],1.119443655014038
[12],0.6195688247680664
[13],0.6983954906463623
[14],1.026810646057129
[15],0.9730665683746338
[16],0.9751925468444824
[17],3.5147335529327393
[18],0.6553182601928711
[19],0.8340296745300293
[20],3.289686679840088
[21],0.7376642227172852
[22],0.7686865329742432
[23],1.0122814178466797
[24],0.6699585914611816
[25],0.6681156158447266
[26],0.6390635967254639
[27],0.916290283203125
[28],0.6023297309875488
[29],8.26170802116394
[30],3.8755552768707275
[31],1.0078880786895752
[32],1.2763049602508545
[33],0.9135951995849609
[34],0.5978348255157471
[35],0.643272876739502
[36],2.5928304195404053
[37],1.1134734153747559
[38],3.2762205600738525
[39],0.570734977722168
[40],0.6882977485656738
[41],0.734248161315918
[42],1.0389623641967773
[43],0.6303961277008057
[44],10.83716630935669
[45],0.6941006183624268
[46],1.746304988861084
[47],0.6685004234313965
[48],2.8993072509765625
[49],0.9015769958496094
[50],0.7430574893951416
[51],2.3627126216888428
[52],0.6574490070343018
[53],0.43061184883117676
[54],0.3580632209777832
[55],0.49353671073913574
[56],0.3639371395111084
[57],0.3504962921142578
[58],0.3319103717803955
[59],0.6829657554626465
[60],0.3903951644897461
[61],0.49304986000061035
[62],0.5767641067504883
[63],1.3307006359100342
[64],0.5277252197265625
[65],0.506880521774292
[66],0.3870363235473633
[67],0.5237941741943359
[68],0.5016486644744873
[69],0.5064413547515869
[70],0.4409627914428711
[71],1.9648363590240479
[72],3.296900987625122
[73],0.7518913745880127
[74],0.3741128444671631
[75],5.5441460609436035
[76],0.4946107864379883
[77],0.6343774795532227
[78],0.6437227725982666
[79],0.3284292221069336
[80],0.49659276008605957
[81],0.36072373390197754
[82],0.3360021114349365
[83],0.4328336715698242
[84],0.33257389068603516
[85],0.28020143508911133
[86],0.41053056716918945
[87],0.8094220161437988
[88],0.46721315383911133
[89],0.5926852226257324
[90],0.5156469345092773
[91],0.4650428295135498
[92],1.5709400177001953
[93],0.5842909812927246
[94],0.38048887252807617
[95],0.4202258586883545
[96],0.5107693672180176
[97],4.6401801109313965
[98],0.3898200988769531
[99],2.0753860473632812
[100],0.3569352626800537
[101],2.7251570224761963
[102],0.3704984188079834
[103],0.3720223903656006
[104],1.5890612602233887
[105],11.383687973022461
[106],1.2942917346954346
[107],0.35347819328308105
[108],0.974153995513916
[109],0.4137561321258545
[110],0.2844676971435547
[111],0.4436001777648926
[112],0.6321840286254883
[113],0.34345388412475586
[114],4.007089138031006
[115],0.4511749744415283
[116],0.3470113277435303
