,title,term,definition,pred
0,Definition:Additive Function (Algebra),Additive Function,"Let f: S → S be a mapping on an algebraic structure ( S, + ).


Then f is an additive function  if and only if  it preserves the addition operation:
:∀ x, y ∈ S: f (   )x + y = f (   )x + f (   )y",Definition:Additive Function (Algebra)
1,Definition:Additive Function on UFD,Additive Function,"Let R be a unique factorization domain.

Let f : R →ℂ be a complex-valued function.


Then f is additive  if and only if :
:For all coprime x, y ∈ R: f (   )x y = f (   )x + f (   )y


=== Arithmetic Function ===
Let f : ℕ→ℂ be an arithmetic function.


Then f is additive  if and only if :
:m ⊥ n  f (   )m n = f (   )m + f (   )n",Definition:Additive Function (Algebra)
2,Definition:Completely Additive Function,Additive Function,"Let ( R, +, ×) be a ring.

Let f: R → R be a mapping on R.


Then f is described as completely additive  if and only if :

:∀ m, n ∈ R: f (   )m × n = f (   )m + f (   )n


That is, a completely additive function is one where the value of a product of two numbers equals the sum of the value of each one individually.",Definition:Completely Additive Function
3,Definition:Additive Function on Class of Modules,Additive Function,"Let R be a commutative ring with unity.

Let 𝒞 be a class of R-modules.

Let G be an abelian group.

Let λ : 𝒞→ G be a mapping.


Then λ is called an additive function  if and only if :
:for all M' ', M, M' ∈𝒞:
::0 → M' ' → M → M' → 0 is a short exact sequence
:::λ(   )M' ' - λ(   )M + λ(   )M' = 0",Definition:Additive Function on Class of Modules
4,Definition:Additive Function (Measure Theory),Additive Function,"Let 𝒮 be an algebra of sets.

Let f: 𝒮→R be a function, where R denotes the set of extended real numbers.


Then f is defined to be an additive function  if and only if :

:∀ S, T ∈𝒮: S ∩ T = ∅ f (   )S ∪ T = f (   )S + f (   )T

That is, for any two disjoint elements of 𝒮, f of their union equals the sum of f of the individual elements.


Note from Finite Union of Sets in Additive Function that:

:f (   )⋃_i  = 1^n S_i = ∑_i  = 1^n f (   )S_i

where S_1, S_2, …, S_n is any finite collection of pairwise disjoint elements of 𝒮.",Definition:Additive Function (Algebra)
5,Definition:Countably Additive Function,Additive Function,"Let x3a3 be a σ-algebra.

Let f: x3a3→R be a function, where R denotes the set of extended real numbers.


Then f is defined as countably additive  if and only if :
:f (   )⋃_n ∈ℕ E_n = ∑_n ∈ℕ f (   )E_n

where ⟨ E_n ⟩ is any sequence of pairwise disjoint elements of x3a3.


That is, for any countably infinite set of pairwise disjoint elements of x3a3, f of their union equals the sum of f of the individual elements.",Definition:Countably Additive Function
6,Definition:Affine Geometry,Affine,"Affine geometry is the study of the geometry of affine spaces.

Hence it is the study of properties and types of geometric figures which are invariant under an affine transformation.

It provides a modern axiomatic approach to the study of configurations of lines, planes and hypersurfaces.

In particular an affine space can be thought of as a finite dimensional vector space with no distinguished origin, and its affine transformations are those that preserve collinearity.

It can be considered as projective geometry which preserves the line at infinity.",Definition:Affine Geometry
7,Definition:Affine Algebraic Set,Affine,"Let K be a field.

Let A = K [ X_1, …, X_n ] be the ring of polynomial functions in n variables over K.


Then a subset X ⊆ K^n is an affine algebraic set  if and only if  it is the zero locus of some set T ⊆ A.",Definition:Affine Algebraic Set
8,Definition:Affine Algebraic Variety,Affine," 


Let k be a field.

Let n ≥ 1 be an Integer.


=== Definition 1 ===
Let k be a field.

Let n ≥ 1 be an Integer.


A subset X ⊆ k^n is an affine algebraic variety if the following hold:

:(1):    X is an affine algebraic set 

:(2):    X is irreducible   the Zariski topology.

=== Definition 2 ===
Let k be a field.

Let n ≥ 1 be an Integer.


An affine algebraic variety in k^n is a subset defined by polynomial equations in x_1, x_2, …, x_n.",Definition:Affine Algebraic Variety
9,Definition:Affine Scheme,Affine,An affine scheme is a ringed space which is isomorphic to the spectrum of a commutative ring with unity.,Definition:Affine Scheme
10,Definition:Affine Frame,Affine,"Let ℰ be an affine space with difference space V.

=== Definition 1 ===
Let ℰ be an affine space with difference space V.


An affine frame in ℰ is an ordered tuple ( p_0, e_1, …, e_n ), where:
:p_0 is an element of ℰ called the origin
:( e_1, …, e_n ) is an ordered basis for V.

=== Definition 2 ===
Let ℰ be an affine space with difference space V.


An affine frame may be given by the set of n + 1 points:
:( q_0, …, q_n ) = ( p_0, p_0 + e_1, …, p_0 + e_n )

The frame ( p_0, e_1, …, e_n ) is then recovered by:
:( q_0, q_1 - q_0, …, q_n - q_0 )

Category:Definitions/Affine Geometry",Definition:Affine Frame
11,Definition:Affine Hull,Affine,"Let S be a set.

=== Definition 1 ===
Let S be a set.

The affine hull of S is the smallest affine set containing S.

=== Definition 2 ===
Let S be a set.

The affine hull of S is the intersection of all affine sets of which S is a subset.",Definition:Affine Hull
12,Definition:Affine Monoid,Affine,"An affine monoid is a monoid that is:
: finitely generated
and:
: isomorphic to a submonoid of a free abelian group ℤ^d, for some d ∈ℤ_≥ 0.",Definition:Affine Monoid
13,Definition:Affine Plane,Affine,An affine plane is an affine geometry of 2 dimensions.,Definition:Affine Plane
14,Definition:Affine Space,Affine,"=== Associativity Axioms ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set on which two mappings are defined:

:+ : ℰ× V →ℰ
:- : ℰ×ℰ→ V

satisfying the following associativity conditions:

 
 
 
 
 


Then the ordered triple ( ℰ, +, - ) is an affine space.

=== Group Action ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set.

Let ϕ: ℰ× V →ℰ be a free and transitive group action of ( V, +_V ) on ℰ.


Then the ordered pair ( ℰ, ϕ) is an affine space.

=== Weyl's Axioms ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set on which a mapping is defined:

:- : ℰ×ℰ→ V

satisfying the following associativity conditions:

 
 
 
 


Then the ordered pair ( ℰ, - ) is an affine space.

=== Addition ===
Let ( ℰ, +, - ) be an affine space.


Then the mapping + is called affine addition.

=== Subtraction ===
Let ( ℰ, +, - ) be an affine space.


Then the mapping - is called affine subtraction.

=== Tangent Space ===
Let ( ℰ, +, - ) be an affine space.

Let V be the vector space that is the codomain of -.


Then V is the tangent space of ℰ.

=== Vector ===
Let ℰ be an affine space.

Let V be the tangent space of ℰ.


An element v of V is called a vector.

=== Point ===
Let ℰ be an affine space.


An element p of ℰ is called a point.",Definition:Affine Space
15,Definition:Affine Span,Affine,"Let 𝒱 be a vector space.

Let 𝒲 be a subset of 𝒱.


The affine span 𝒮 of 𝒲 is the smallest affine subspace of 𝒱 such that 𝒲 is a subset of  𝒮.",Definition:Affine Span
16,Definition:Affine Subspace,Affine,"Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.

=== Definition 1 ===
Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.


ℱ is an affine subspace of ℰ  if and only if  there exists a point p ∈ℰ such that:

:F_p := { q - p: q ∈ℱ}

is a vector subspace of the vector space E.

=== Definition 2 ===
Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.


ℱ is an affine subspace of ℰ  if and only if  ℱ contains all straight lines between every point of ℱ.",Definition:Affine Subspace
17,Definition:Affine Transformation,Affine,"Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.

=== Definition 1 ===
Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.


ℒ is an affine transformation  if and only if  there exists a linear transformation L: E → F such that for every pair of points p, q ∈ℰ:
:ℒ(   )q = ℒ(   )p + L (   )p⃗ ⃗q⃗

=== Definition 2 ===
Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.


ℒ is an affine transformation  if and only if :
:∀ v_1, v_2 ∈ℰ: ℒ(   )s v_1 + t v_2 = s ℒ(   )v_1 + t ℒ(   )v_2
for some s, t ∈ℝ such that s + t = 1.",Definition:Affine Space
18,Definition:Algebraic Topology,Algebraic,Algebraic topology is a branch of topology which uses tools from abstract algebra to study topological spaces.,Definition:Algebraic Topology
19,Definition:Algebraic Geometry,Algebraic,"Algebraic geometry is the branch of geometry which studies objects in multi-dimensional space using the techniques of abstract algebra.

In particular, techniques from commutative algebra are mainly used.

It also encompasses the study of algebraic varieties.",Definition:Algebraic Geometry
20,Definition:Algebraic Variety,Algebraic,"An algebraic variety is the solution set of a system of simultaneous polynomial equations:

 
 
 
 
 
 ",Definition:Algebraic Variety
